"2","Mourinho unhappy with Porto loss","Chelsea boss Jose Mourinho was left disappointed after his side were defeated 2-1 by his former club Porto. Mourinho blamed a lack of motivation as Chelsea sunk to their first Champions League defeat of the season."
"1","India Celebrates 350th Birthday of Taj Mahal"," AGRA, India (Reuters) - Hundreds of schoolchildren gathered  outside India's Taj Mahal on Monday, releasing heart-shaped  balloons and setting free white pigeons to mark the 350th  birthday of the world's most famous monument to love."
"2","World Cup of Hockey: Canada boosts record to 3-0","Martin Brodeur made 27 saves, and Brad Richards, Kris Draper and Joe Sakic scored goals to help Canada beat Russia 3-1 last night in the World Cup of Hockey, giving the Canadians a 3-0 record in round-robin play."
"4","JVC Creates Environmentally Sound DVD","Victor Co. of Japan said today it has succeeded in manufacturing an environmentally friendly DVD with a special plastic synthesized from corn starch."
"4","Women on Waves","Portugal has a long tradition of protecting the human life. It was the first European country to abolish the death penalty, and more than 50 of voters rejected a 1998 referendum that would have liberalized abortion laws en (abortion is legal in Portugal if the pregnancy resulted from a rape, if it endangers the mother's life, or if the fetus is severely malformed; the morning-after pill is also legal).    Now a Dutch boat from an organization called Women on Waves intends to pick women in Portugal, bring them to international waters (where the law of the boat's country applies: the Netherlands allows abortions for six weeks after conception, if not performed within 25 km from an Amsterdam hospital), perform abortions, and return them to land. The Portuguese government has refused entry to Women on Waves' ship, the Borndiep (previously Sea Change)."
"3","US retailers cheer 'Black Friday'","Sales on America's busiest shopping day of the year could exceed last year, retail experts believe."
"4","Wolverine Wanders Nearly 500 Miles (AP)","AP - A wolverine wearing a global positioning system collar wandered nearly 550 miles in seven weeks, including a trip from Pocatello, Idaho, to the northern reaches of Yellowstone National Park."
"1","Suicide Bomber Kills Two in Jerusalem","JERUSALEM - A Palestinian teenager blew herself up at a busy Jerusalem bus station Wednesday, killing two Israeli policemen who stopped her for a security check and wounding 16 bystanders in an attack that evaded Israel's clampdown on the West Bank for the Jewish holidays.    Early Thursday, two armed Palestinians infiltrated an Israeli army outpost in a Gaza Strip settlement, killing at least three Israelis in a fierce gun battle before being shot dead, Israeli media reported..."
"4","SBC, BellSouth let their fingers do the walking","Companies are buying YellowPages.com and will expand it into a nationwide online business directory."
"3","Verizon's dim-dad ad for DSL ignites a protest","A TV ad showing a computer-illiterate father being chided for trying to help his Internet-savvy daughter with her homework has roused the anger of fatherhood activists, who are calling on Verizon Communications Inc. to take it off the air."
"3","Fungus hits US soybeans","An aggressive fungal disease known as soybean rust has been found on plants in Louisiana, the first US case, threatening a crop valued at \$17."
"4","Instant Messaging On Rise at Work and Mobile","Instant Messaging On Rise at Work and Mobile\\Instant Message use in the workplace and on mobile phones and Personal Digital Assistants (PDAs) is on the rise, according to a new survey from America Online Inc. The second annual survey on instant messaging use in America, released today by the world's ..."
"1","Powerful Typhoon Chaba Hits Southern Japan","High winds and torrential rain battered the southwestern Japanese island of Kyushu on Monday as powerful typhoon Chaba hit the coast on its way north."
"3","City punishes JJB for takeover failure","JJB SPORTS saw its shares collapse nearly 20 per cent yesterday after it broke off talks with the private equity giant Cinven and posted dismal first-half sales."
"2","May-Walsh beat McPeak-Youngs in Olympic semis","The all-American matchup at the Olympic beach volleyball semifinals turned out to be no match at all. Top-ranked Misty May and Kerri Walsh made friendly rivals Holly McPeak and Elaine Youngs scramble for every "
"3","Court rejects AMD","A federal judge has refused a request by chip maker Advanced Micro Devices Inc. to order its larger rival Intel Corp. to turn over company documents to the European Commission."
"2","Rockets give \$83 million to McGrady","CBC SPORTS ONLINE - The Houston Rockets welcomed aboard reigning scoring champion Tracy McGrady with open arms and an open wallet."
"2","West Virginia #39;s task: Climb over Maryland","An hour or so after West Virginia dispatched Central Florida on a steamy Saturday night in Orlando, West Virginia football coach Rich Rodriguez #39;s thoughts turned to this weekend #39;s opponent, No."
"3","Cost Cuts Help Kmart Post Profit"," CHICAGO (Reuters) - Kmart Holding Corp. &lt;KMRT.O&gt; on Monday  reported its third consecutive quarterly profit as cost cuts  made up for slumping sales, and its cash pile grew to about  \$2.6 billion."
"2","UPDATE 1-Jordan offered Toyota engines for 2005","Toyota have cleared the way for Jordan to compete in Formula One next season by agreeing to supply the troubled team with engines at  quot;an affordable price quot;."
"3","Dollar Up Vs Yen on Weak Machinery Data (Reuters)","Reuters - The dollar edged up against the yen on\Thursday as surprisingly limp machinery orders data for Japan\helped investors to recoup earlier losses made on cautious\remarks about U.S. growth by the Federal Reserve chief."
"1","Nigerian oil unions vow to disrupt crude exports (AFP)","AFP - Nigeria's main oil unions said that their members will join next week's planned nationwide general strike and warned of disruptions in the country's exports of crude to the world market."
"1","Bush Gains, but Not With Swing Voters (AP)","AP - President Bush has been gaining ground among overall voters as a leader and the man to fight terrorism, but swing voters have been less impressed, a tracking poll suggests."
"2","Suzuki closes in on batting record","AMERICAN BASEBALL: Ichiro Suzuki of the Seattle Mariners has 10 games to beat George Sisler #39;s record of 257 hits in a season set with the St."
"4","New MyDoom variant exploits IE flaw","A new variant of the MyDoom worm that exploits an unpatched flaw in Microsoft Corp.'s Internet Explorer (IE) browser is in the wild and posing particular risk to home and small business users, security experts warned this week."
"4","Patent Office rejects Microsoft FAT patent","The US Patent Office has made a preliminary ruling that a patent held by Microsoft for the FAT file system is invalid, after lobby group the Public Patent Foundation put forward evidence showing that the technology already existed in the public domain."
"3","Commentary: Is China on the verge of its own Enron scandal?","In 2002, China Aviation Oil (Singapore) was named Singapore #39;s most transparent company by the island #39;s Securities Investors Association."
"3","What went wrong four years ago","The last time Deutsche Borse attempted a deal with the London Stock Exchange it was portrayed as a merger of equals. The two exchanges, both mutuals, in 2000 planned to join "
"3","All Options Open for OPEC Meeting - Iran"," TEHRAN (Reuters) - All options, including cutting quotas,  are up for discussion when OPEC ministers meet in Cairo this  week to plan their response to a sharp fall in prices, Iran's  Oil Minister Bijan Zanganeh said Monday."
"3","GM to cut 12,000 jobs in Europe","US car giant General Motors says it is to shed 12,000 jobs in Europe, with Germany bearing the brunt of the losses."
"2","Tyson to Begin Training","Mike Tyson is beginning to train for a fight in March, his first since being knocked out by Danny Williams in July."
"3","Court Approves Air Canada Restructuring","A Canadian court approved Air Canada #39;s plan of arrangement with its creditors on Monday, clearing the way for the airline to emerge from bankruptcy protection at the end of September."
